0 -0.000186 -0.000561 -0.001255 -0.00229 -0.003578 -0.004947 -0.006201 -0.007179 -0.007811 -0.008142 -0.008313 -0.008519 -0.008944 -0.0097 -0.010789 -0.012105 -0.013469 -0.014683 -0.015602 -0.016174 -0.016464 -0.016627 -0.01686 -0.017338 -0.018155 -0.019295 -0.020634 -0.021985 -0.023156 -0.024014 -0.024528 -0.024782 -0.024943 -0.025208 -0.025743 -0.026621 -0.027808 -0.029164 -0.030496 -0.031618 -0.032415 -0.032874 -0.033098 -0.033262 -0.033565 -0.034158 -0.035097 -0.036326 -0.037692 -0.039 -0.04007 -0.040804 -0.041212 -0.041411 -0.041586 -0.041932 -0.042585 -0.043583 -0.044849 -0.046219 -0.047496 -0.048512 -0.049184 -0.049544 -0.049724 -0.049916 -0.050308 -0.051023 -0.052076 -0.053375 -0.054743 -0.055984 -0.056942 -0.057553 -0.057869 -0.058037 -0.058252 -0.058695 -0.059471 -0.060578 -0.061903 -0.063263 -0.064463 -0.065361 -0.065913 -0.06619 -0.066351 -0.066595 -0.067092 -0.067931 -0.069087 -0.070432 -0.071777 -0.072932 -0.073769 -0.074264 -0.074507 -0.074668 -0.074946 -0.0755 -0.0764 -0.077601 -0.078962 -0.080286 -0.081391 -0.082166 -0.082607 -0.082821 -0.082989 -0.083306 -0.08392 -0.084879 -0.086121 -0.08749 -0.088787 -0.089839 -0.090552 -0.090943 -0.091134 -0.091315 -0.091676 -0.09235 -0.093367 -0.094645 -0.096016 -0.097281 -0.098277 -0.098928 -0.099272 -0.099447 -0.099646 -0.100056 -0.100792 -0.101864 -0.103172 -0.104538 -0.105766 -0.106703 -0.107294 -0.107596 -0.10776 -0.107985 -0.108446 -0.109244 -0.110368 -0.111701 -0.113056 -0.114241 -0.115118 -0.115651 -0.115915 -0.116076 -0.116331 -0.116847 -0.117707 -0.118879 -0.12023 -0.121569 -0.122707 -0.123523 -0.123999 -0.124231 -0.124394 -0.124685 -0.125259 -0.12618 -0.127396 -0.128759 -0.130075 -0.131162 -0.131916 -0.132339 -0.132545 -0.132717 -0.133048 -0.133682 -0.134662 -0.135917 -0.137287 -0.138574 -0.139607 -0.140298 -0.140673 -0.140858 -0.141044 -0.141421 -0.142117 -0.143153 -0.144442 -0.145812 -0.147065 -0.148041 -0.148671 -0.149 -0.149171 -0.149378 -0.149805 -0.150562 -0.151652 -0.15297 -0.154333 -0.155546 -0.156463 -0.157034 -0.157322 -0.157485 -0.157719 -0.158199
0 0.008738 0.014362 0.014779 0.009601 0.000273 -0.010398 -0.019167 -0.023412 -0.021993 -0.015625 -0.006646 0.001751 0.006565 0.005966 -9.9e-05 -0.009894 -0.020461 -0.028588 -0.031863 -0.029464 -0.022428 -0.01331 -0.00535 -0.001406 -0.003022 -0.009918 -0.020086 -0.030446 -0.037853 -0.040132 -0.036786 -0.029164 -0.020012 -0.012581 -0.009556 -0.01218 -0.019842 -0.030284 -0.040336 -0.046953 -0.04822 -0.043971 -0.03585 -0.026769 -0.019953 -0.017888 -0.021499 -0.029856 -0.04047 -0.050115 -0.055882 -0.056131 -0.051032 -0.042506 -0.033599 -0.027478 -0.026401 -0.030971 -0.039942 -0.050625 -0.05977 -0.064633 -0.06387 -0.057982 -0.04915 -0.040518 -0.035165 -0.035096 -0.040585 -0.050083 -0.06073 -0.069288 -0.073204 -0.071445 -0.064838 -0.0558 -0.047543 -0.043022 -0.04397 -0.050327 -0.060261 -0.070768 -0.078656 -0.081592 -0.078864 -0.071616 -0.062476 -0.054687 -0.051054 -0.053017 -0.060184 -0.070458 -0.080722 -0.087866 -0.089798 -0.086137 -0.078333 -0.069194 -0.061965 -0.059266 -0.062231 -0.070141 -0.080654 -0.090576 -0.096908 -0.097825 -0.093278 -0.085008 -0.075974 -0.069389 -0.06766 -0.071604 -0.080181 -0.090831 -0.100315 -0.105776 -0.105676 -0.100299 -0.091657 -0.082833 -0.076968 -0.076236 -0.081126 -0.090288 -0.100971 -0.109924 -0.114466 -0.113358 -0.107216 -0.098301 -0.089786 -0.084712 -0.084992 -0.090785 -0.100444 -0.111055 -0.119391 -0.122974 -0.120878 -0.114043 -0.104958 -0.096851 -0.092629 -0.093926 -0.100569 -0.110631 -0.121066 -0.128706 -0.131299 -0.128246 -0.120798 -0.111646 -0.10404 -0.100722 -0.103032 -0.110462 -0.120829 -0.130987 -0.137859 -0.139444 -0.135473 -0.127498 -0.118384 -0.111366 -0.108997 -0.112302 -0.120449 -0.131021 -0.140803 -0.146842 -0.14741 -0.142571 -0.134162 -0.125189 -0.118842 -0.117453 -0.121727 -0.130514 -0.141187 -0.150499 -0.155649 -0.155202 -0.149554 -0.140807 -0.132078 -0.126478 -0.126091 -0.131297 -0.14064 -0.15131 -0.160061 -0.164277 -0.162827 -0.156438 -0.147453 -0.139068 -0.13428 -0.13491 -0.141001 -0.150809 -0.161371 -0.169477 -0.172722 -0.170294 -0.163239 -0.154119 -0.146174 -0.142257
0 0.014548 0.024079 0.025218 0.017342 0.002781 -0.013946 -0.027608 -0.03398 -0.031225 -0.020497 -0.005561 0.008438 0.016662 0.016166 0.006861 -0.008454 -0.025013 -0.03764 -0.04245 -0.038116 -0.02631 -0.011151 0.002143 0.008966 0.006831 -0.003813 -0.019729 -0.035954 -0.047421 -0.050625 -0.044767 -0.032016 -0.016802 -0.00436 0.000982 -0.002777 -0.014656 -0.031014 -0.046742 -0.056937 -0.05851 -0.051196 -0.037643 -0.022541 -0.011091 -0.007295 -0.012646 -0.025644 -0.042279 -0.057352 -0.066176 -0.066109 -0.057425 -0.04322 -0.028398 -0.018068 -0.015865 -0.022761 -0.036748 -0.053493 -0.067762 -0.075129 -0.073431 -0.063477 -0.048777 -0.0344 -0.025306 -0.024727 -0.033103 -0.04794 -0.064628 -0.07795 -0.083791 -0.080489 -0.069376 -0.054344 -0.04057 -0.032818 -0.033877 -0.043653 -0.059192 -0.075655 -0.087897 -0.092159 -0.087295 -0.075149 -0.059952 -0.046935 -0.040612 -0.043307 -0.054388 -0.070474 -0.086546 -0.097589 -0.100234 -0.093867 -0.080825 -0.06563 -0.053514 -0.048696 -0.053007 -0.065283 -0.081755 -0.097276 -0.10701 -0.10802 -0.100225 -0.086431 -0.071407 -0.060328 -0.057073 -0.062962 -0.076314 -0.093006 -0.10782 -0.116152 -0.115523 -0.106391 -0.091998 -0.07731 -0.067393 -0.065744 -0.073157 -0.087452 -0.104196 -0.118155 -0.125005 -0.122753 -0.112387 -0.097555 -0.083367 -0.074723 -0.074706 -0.083573 -0.098668 -0.115297 -0.128263 -0.133567 -0.129722 -0.11824 -0.103133 -0.089602 -0.082331 -0.083953 -0.094189 -0.109934 -0.126281 -0.138124 -0.141834 -0.136446 -0.123977 -0.108762 -0.096038 -0.090224 -0.093477 -0.104982 -0.121219 -0.137119 -0.147724 -0.149809 -0.142943 -0.129625 -0.11447 -0.102695 -0.098409 -0.103266 -0.115927 -0.132493 -0.147788 -0.15705 -0.157497 -0.149232 -0.135214 -0.120288 -0.109593 -0.106887 -0.113306 -0.126997 -0.143726 -0.158262 -0.166094 -0.164905 -0.155337 -0.140774 -0.126241 -0.116748 -0.115658 -0.123579 -0.138165 -0.154889 -0.168522 -0.174847 -0.172044 -0.161281 -0.146335 -0.132356 -0.124173 -0.124719 -0.134066 -0.149402 -0.165953 -0.178547 -0.183308 -0.178927 -0.167091 -0.151928 -0.138657 -0.131878
0 0.01534 0.025404 0.026642 0.018398 0.003123 -0.01443 -0.02876 -0.035422 -0.032484 -0.021161 -0.005413 0.00935 0.018039 0.017557 0.00781 -0.008258 -0.025634 -0.038875 -0.043893 -0.039296 -0.02684 -0.010857 0.003165 0.01038 0.008175 -0.00298 -0.019681 -0.036705 -0.048726 -0.052056 -0.045855 -0.032405 -0.016364 -0.003239 0.002419 -0.001495 -0.013949 -0.031114 -0.047616 -0.058299 -0.059913 -0.052181 -0.037887 -0.021965 -0.009883 -0.00585 -0.011439 -0.025069 -0.042525 -0.058339 -0.06758 -0.06747 -0.058297 -0.043317 -0.027689 -0.016785 -0.014428 -0.021641 -0.036312 -0.053884 -0.068852 -0.07656 -0.074735 -0.064226 -0.048726 -0.033565 -0.023962 -0.023313 -0.032083 -0.047648 -0.06516 -0.079131 -0.085235 -0.081722 -0.069995 -0.054146 -0.039619 -0.031426 -0.032501 -0.042743 -0.059047 -0.076321 -0.089158 -0.0936 -0.088445 -0.075631 -0.059608 -0.045877 -0.039188 -0.041983 -0.053597 -0.070476 -0.08734 -0.098915 -0.101658 -0.094922 -0.081164 -0.065144 -0.052361 -0.047255 -0.051748 -0.064621 -0.081906 -0.098189 -0.108388 -0.109411 -0.101173 -0.086625 -0.070784 -0.059092 -0.05563 -0.061783 -0.075787 -0.093303 -0.108843 -0.117567 -0.116866 -0.107222 -0.092044 -0.076557 -0.066087 -0.064313 -0.07207 -0.087065 -0.104636 -0.119278 -0.126443 -0.124034 -0.113092 -0.097453 -0.082492 -0.073361 -0.073303 -0.082589 -0.098426 -0.115876 -0.129473 -0.135011 -0.130928 -0.118813 -0.102884 -0.088613 -0.080926 -0.082593 -0.093318 -0.109839 -0.126992 -0.139408 -0.143271 -0.137565 -0.12441 -0.108368 -0.094946 -0.088792 -0.092174 -0.104234 -0.121272 -0.137955 -0.149069 -0.151223 -0.143962 -0.129915 -0.113937 -0.101513 -0.096965 -0.102034 -0.11531 -0.132694 -0.14874 -0.158443 -0.158873 -0.150141 -0.135358 -0.119619 -0.108332 -0.105446 -0.112157 -0.126517 -0.144072 -0.159321 -0.167518 -0.166228 -0.156125 -0.14077 -0.125445 -0.115421 -0.114235 -0.122526 -0.137827 -0.155377 -0.169676 -0.176289 -0.173301 -0.161941 -0.146183 -0.13144 -0.122794 -0.123329 -0.13312 -0.14921 -0.166578 -0.179784 -0.184751 -0.180104 -0.167616 -0.151629 -0.137632 -0.130462
0 0.010856 0.017903 0.018584 0.012422 0.001187 -0.011691 -0.022243 -0.027264 -0.025358 -0.0174 -0.00625 0.004189 0.010245 0.009684 0.002438 -0.009369 -0.02212 -0.031887 -0.035721 -0.032617 -0.023843 -0.012523 -0.002619 0.002374 0.000569 -0.007693 -0.019956 -0.032453 -0.04134 -0.043956 -0.039695 -0.030203 -0.018842 -0.009585 -0.005716 -0.008753 -0.017952 -0.03055 -0.04267 -0.050592 -0.05197 -0.046604 -0.036504 -0.025228 -0.016724 -0.014027 -0.018273 -0.028321 -0.041129 -0.052753 -0.059633 -0.059767 -0.053362 -0.042766 -0.031703 -0.024049 -0.022561 -0.027979 -0.038778 -0.05167 -0.062683 -0.068458 -0.067355 -0.059985 -0.049014 -0.038288 -0.031572 -0.031317 -0.037858 -0.049302 -0.062151 -0.072445 -0.077062 -0.074741 -0.066492 -0.05527 -0.045001 -0.039303 -0.040291 -0.047894 -0.059872 -0.072549 -0.082024 -0.085443 -0.081936 -0.072904 -0.061556 -0.051862 -0.047248 -0.049478 -0.058071 -0.070464 -0.082845 -0.091409 -0.093602 -0.088955 -0.079241 -0.067895 -0.058885 -0.055414 -0.058869 -0.068371 -0.081055 -0.093018 -0.10059 -0.101541 -0.09581 -0.085526 -0.07431 -0.066086 -0.063801 -0.068454 -0.078772 -0.091624 -0.10305 -0.109558 -0.109265 -0.102519 -0.091781 -0.08082 -0.073478 -0.072412 -0.078222 -0.089254 -0.102146 -0.112924 -0.118307 -0.116782 -0.1091 -0.098029 -0.087447 -0.081072 -0.081244 -0.088157 -0.099797 -0.112601 -0.122625 -0.126834 -0.124102 -0.115573 -0.104293 -0.094209 -0.088876 -0.090292 -0.098243 -0.110377 -0.122966 -0.132139 -0.135139 -0.131235 -0.121956 -0.110595 -0.101123 -0.096896 -0.099549 -0.108464 -0.120971 -0.133222 -0.141454 -0.143222 -0.138195 -0.128273 -0.116957 -0.108206 -0.105138 -0.109008 -0.118801 -0.131557 -0.143349 -0.150563 -0.151086 -0.144999 -0.134545 -0.123402 -0.115472 -0.113602 -0.118658 -0.129232 -0.142112 -0.153328 -0.159456 -0.158738 -0.151662 -0.140795 -0.129951 -0.122932 -0.122289 -0.128484 -0.139738 -0.152614 -0.163144 -0.168129 -0.166186 -0.158203 -0.147046 -0.136622 -0.130597 -0.131195 -0.138473 -0.150296 -0.163041 -0.172782 -0.17658 -0.17344 -0.164643 -0.15332 -0.143434 -0.138474
0 0.002563 0.004035 0.003684 0.001373 -0.002391 -0.006626 -0.010195 -0.012179 -0.01218 -0.010447 -0.007799 -0.005356 -0.004167 -0.004874 -0.007496 -0.011424 -0.015622 -0.018966 -0.020611 -0.020268 -0.018301 -0.015605 -0.013315 -0.012431 -0.013494 -0.016407 -0.020465 -0.024591 -0.027683 -0.028978 -0.028304 -0.026132 -0.023424 -0.021319 -0.020757 -0.022173 -0.025354 -0.029509 -0.033527 -0.036342 -0.037283 -0.036292 -0.033945 -0.031262 -0.029373 -0.029146 -0.030909 -0.034333 -0.038548 -0.042424 -0.044941 -0.045525 -0.044237 -0.041748 -0.039126 -0.03748 -0.0376 -0.039698 -0.043337 -0.047576 -0.051277 -0.053477 -0.053708 -0.052143 -0.049547 -0.047021 -0.045644 -0.046117 -0.048537 -0.052361 -0.056587 -0.060082 -0.061951 -0.061832 -0.060016 -0.057348 -0.054953 -0.053867 -0.054696 -0.05742 -0.061397 -0.065575 -0.068835 -0.07036 -0.069902 -0.067861 -0.065157 -0.062927 -0.062152 -0.063337 -0.066344 -0.07044 -0.074533 -0.077532 -0.078706 -0.077921 -0.075686 -0.072982 -0.070948 -0.0705 -0.072036 -0.075303 -0.079483 -0.083456 -0.086171 -0.086989 -0.085894 -0.083495 -0.080828 -0.079019 -0.078911 -0.08079 -0.084292 -0.088519 -0.092338 -0.094748 -0.095211 -0.093825 -0.091295 -0.088702 -0.087146 -0.087386 -0.089597 -0.093303 -0.097542 -0.101175 -0.103263 -0.103373 -0.101719 -0.099094 -0.096609 -0.09533 -0.095925 -0.098451 -0.102332 -0.106545 -0.109963 -0.111715 -0.111478 -0.109582 -0.106897 -0.104555 -0.103574 -0.104526 -0.10735 -0.111371 -0.115523 -0.118697 -0.120103 -0.119531 -0.117419 -0.114711 -0.112545 -0.11188 -0.113186 -0.116286 -0.120415 -0.12447 -0.127374 -0.128427 -0.127533 -0.125238 -0.122543 -0.120582 -0.12025 -0.121905 -0.125256 -0.129456 -0.13338 -0.135992 -0.136688 -0.135491 -0.133043 -0.130398 -0.128672 -0.128683 -0.130678 -0.134253 -0.138488 -0.142247 -0.144548 -0.144889 -0.143408 -0.140842 -0.138282 -0.136818 -0.137181 -0.139501 -0.143271 -0.147505 -0.151068 -0.153042 -0.153032 -0.151291 -0.148642 -0.146202 -0.145023 -0.145741 -0.148371 -0.152304 -0.156501 -0.159837 -0.161471 -0.161118 -0.159145 -0.156448 -0.154163 -0.153288
0 -0.00682 -0.011656 -0.013175 -0.011129 -0.006441 -0.000895 0.003438 0.004889 0.002732 -0.002578 -0.009552 -0.016155 -0.020475 -0.021347 -0.018736 -0.013749 -0.00827 -0.004346 -0.003513 -0.006295 -0.01203 -0.019092 -0.025417 -0.029182 -0.029406 -0.026266 -0.021042 -0.015695 -0.012229 -0.012031 -0.015416 -0.021525 -0.028609 -0.034596 -0.037776 -0.037358 -0.03373 -0.028331 -0.02318 -0.020218 -0.020664 -0.024624 -0.031051 -0.03809 -0.043685 -0.046254 -0.045207 -0.041136 -0.035627 -0.030736 -0.028316 -0.02941 -0.033912 -0.040596 -0.047525 -0.052677 -0.054617 -0.052958 -0.048496 -0.042944 -0.038371 -0.036526 -0.038266 -0.04327 -0.05015 -0.056902 -0.061566 -0.062863 -0.06062 -0.055822 -0.050292 -0.046093 -0.044852 -0.047226 -0.052688 -0.059699 -0.066213 -0.070347 -0.070996 -0.068199 -0.063123 -0.057683 -0.053911 -0.053294 -0.056285 -0.062156 -0.069232 -0.075447 -0.079015 -0.079018 -0.075705 -0.070413 -0.065127 -0.06183 -0.061852 -0.065437 -0.071662 -0.078738 -0.084597 -0.08757 -0.086934 -0.083148 -0.077704 -0.072636 -0.069855 -0.070524 -0.074674 -0.081196 -0.088204 -0.093653 -0.096008 -0.094748 -0.090537 -0.085006 -0.080217 -0.077991 -0.079308 -0.083987 -0.090746 -0.097621 -0.10261 -0.10433 -0.102468 -0.097884 -0.092332 -0.087881 -0.086241 -0.0882 -0.093367 -0.100299 -0.106977 -0.111463 -0.112538 -0.1101 -0.1052 -0.099694 -0.095636 -0.094607 -0.097195 -0.102803 -0.109844 -0.116262 -0.120205 -0.120632 -0.117653 -0.112496 -0.107102 -0.103487 -0.103089 -0.106287 -0.112285 -0.119369 -0.125468 -0.128835 -0.128617 -0.125137 -0.119785 -0.114567 -0.111442 -0.111686 -0.115469 -0.121803 -0.128863 -0.134586 -0.137349 -0.136497 -0.13256 -0.127078 -0.122099 -0.119505 -0.120397 -0.124733 -0.131343 -0.138313 -0.14361 -0.145748 -0.144278 -0.139933 -0.134387 -0.129708 -0.12768 -0.129219 -0.13407 -0.140896 -0.14771 -0.152531 -0.154031 -0.151967 -0.147268 -0.141724 -0.137403 -0.13597 -0.138147 -0.14347 -0.150447 -0.157043 -0.161346 -0.162199 -0.159571 -0.154576 -0.149101 -0.14519 -0.144375 -0.147176 -0.152924 -0.159987 -0.166302 -0.17005
0 -0.014219 -0.024031 -0.02647 -0.020989 -0.009634 0.003624 0.014189 0.018349 0.01449 0.003626 -0.010934 -0.024671 -0.033335 -0.034337 -0.0276 -0.015582 -0.002473 0.007183 0.00997 0.004725 -0.007086 -0.021842 -0.03496 -0.042392 -0.041955 -0.034042 -0.021496 -0.00868 -4.3e-05 0.001333 -0.005252 -0.017892 -0.032697 -0.045066 -0.051197 -0.049333 -0.040334 -0.027401 -0.015022 -0.007503 -0.007559 -0.015423 -0.028768 -0.043474 -0.054972 -0.059745 -0.056482 -0.046501 -0.033324 -0.021519 -0.015205 -0.016702 -0.02577 -0.039688 -0.054148 -0.064661 -0.068035 -0.063415 -0.052565 -0.039291 -0.028193 -0.023159 -0.026088 -0.036272 -0.050625 -0.064695 -0.074122 -0.076069 -0.070148 -0.058551 -0.045328 -0.035062 -0.031368 -0.035708 -0.046909 -0.061553 -0.075093 -0.083342 -0.083849 -0.076699 -0.064485 -0.051459 -0.042142 -0.039836 -0.045547 -0.057656 -0.072446 -0.085321 -0.092314 -0.091384 -0.083087 -0.070392 -0.05771 -0.049447 -0.048561 -0.055593 -0.06849 -0.083277 -0.09536 -0.101031 -0.098682 -0.089334 -0.076301 -0.064103 -0.056989 -0.05754 -0.065826 -0.079384 -0.094021 -0.105193 -0.10949 -0.105755 -0.095463 -0.082236 -0.070659 -0.064777 -0.066767 -0.076229 -0.090312 -0.104654 -0.114806 -0.117692 -0.112618 -0.101497 -0.088224 -0.077398 -0.072818 -0.076235 -0.08678 -0.101249 -0.115152 -0.124185 -0.125638 -0.119286 -0.107462 -0.09429 -0.084338 -0.081116 -0.085931 -0.097457 -0.112168 -0.125494 -0.13332 -0.133333 -0.125779 -0.113384 -0.10046 -0.091493 -0.089672 -0.095844 -0.108237 -0.123042 -0.135659 -0.142205 -0.140785 -0.132116 -0.119289 -0.106757 -0.098879 -0.098485 -0.105955 -0.119094 -0.133847 -0.14563 -0.150834 -0.148005 -0.13832 -0.125203 -0.113204 -0.106504 -0.10755 -0.116249 -0.130003 -0.144555 -0.155389 -0.159205 -0.155004 -0.144413 -0.131154 -0.119821 -0.114379 -0.116861 -0.126706 -0.140938 -0.155144 -0.164922 -0.167318 -0.161798 -0.150421 -0.137166 -0.126627 -0.122507 -0.126409 -0.137303 -0.151871 -0.165591 -0.174219 -0.175177 -0.168404 -0.156368 -0.143265 -0.133639 -0.130894 -0.136181 -0.148018 -0.162778 -0.175875 -0.183269
0 -0.017211 -0.029033 -0.031844 -0.024974 -0.010924 0.005451 0.018534 0.02379 0.019243 0.006134 -0.011493 -0.028114 -0.038533 -0.039588 -0.031183 -0.016324 -0.000129 0.011844 0.01542 0.009179 -0.005087 -0.022953 -0.038818 -0.047732 -0.047027 -0.037185 -0.02168 -0.005844 0.004883 0.006736 -0.001143 -0.016424 -0.03435 -0.049298 -0.056623 -0.054174 -0.043004 -0.027026 -0.011723 -0.002363 -0.002261 -0.011703 -0.027846 -0.04565 -0.059534 -0.065199 -0.06104 -0.04867 -0.032393 -0.017793 -0.009906 -0.011565 -0.022478 -0.039321 -0.056825 -0.069506 -0.07346 -0.067642 -0.054209 -0.037814 -0.024079 -0.017755 -0.021166 -0.033444 -0.050817 -0.067845 -0.079198 -0.081407 -0.074 -0.059654 -0.043321 -0.030603 -0.025918 -0.031052 -0.044573 -0.062303 -0.078682 -0.088595 -0.089045 -0.080135 -0.065035 -0.048944 -0.037384 -0.034395 -0.041207 -0.055837 -0.073745 -0.089312 -0.097689 -0.096383 -0.086071 -0.070384 -0.054712 -0.044441 -0.043188 -0.051613 -0.067207 -0.085112 -0.099711 -0.106472 -0.103431 -0.091835 -0.075733 -0.060654 -0.051788 -0.052291 -0.062249 -0.078651 -0.096372 -0.109858 -0.11494 -0.110205 -0.097454 -0.081116 -0.066795 -0.059435 -0.061698 -0.073093 -0.090137 -0.107497 -0.119735 -0.123093 -0.116721 -0.102957 -0.086563 -0.07316 -0.067392 -0.071398 -0.084118 -0.101633 -0.118457 -0.129327 -0.130933 -0.123 -0.108376 -0.092106 -0.07977 -0.075662 -0.081378 -0.095297 -0.113108 -0.129226 -0.138622 -0.138467 -0.129063 -0.113743 -0.097776 -0.086645 -0.084248 -0.091622 -0.106601 -0.124527 -0.139779 -0.14761 -0.145704 -0.134937 -0.119088 -0.103601 -0.0938 -0.093148 -0.10211 -0.117999 -0.135861 -0.150094 -0.156285 -0.152656 -0.140648 -0.124445 -0.109608 -0.101249 -0.102357 -0.11282 -0.129461 -0.147078 -0.16015 -0.164644 -0.159339 -0.146224 -0.129846 -0.115824 -0.109001 -0.111866 -0.123729 -0.140954 -0.15815 -0.169931 -0.172689 -0.165772 -0.151695 -0.135323 -0.122271 -0.117065 -0.121664 -0.13481 -0.152447 -0.169047 -0.179422 -0.180424 -0.171974 -0.157092 -0.140906 -0.128969 -0.125444 -0.131736 -0.146035 -0.163906 -0.179745 -0.188612
0 -0.014813 -0.025024 -0.027537 -0.02178 -0.00989 0.003986 0.015052 0.019429 0.015434 0.004124 -0.011045 -0.025355 -0.034367 -0.035379 -0.028311 -0.01573 -0.002007 0.008108 0.011052 0.005609 -0.006689 -0.022063 -0.035726 -0.043453 -0.042962 -0.034666 -0.021533 -0.008117 0.000935 0.002406 -0.004436 -0.017601 -0.033025 -0.045906 -0.052275 -0.050294 -0.040865 -0.027327 -0.014367 -0.006482 -0.006507 -0.014684 -0.028585 -0.043906 -0.055878 -0.060828 -0.057387 -0.046932 -0.033139 -0.020779 -0.014153 -0.015682 -0.025116 -0.039615 -0.054679 -0.065623 -0.069113 -0.064254 -0.052891 -0.038998 -0.027376 -0.022086 -0.025111 -0.035711 -0.050663 -0.06532 -0.07513 -0.077129 -0.070913 -0.05877 -0.044929 -0.034177 -0.030286 -0.034783 -0.046445 -0.061702 -0.075805 -0.084385 -0.084881 -0.077381 -0.064594 -0.05096 -0.041197 -0.038755 -0.044685 -0.057295 -0.072704 -0.086113 -0.093381 -0.092377 -0.08368 -0.070391 -0.057115 -0.048453 -0.047494 -0.054802 -0.068235 -0.083641 -0.096224 -0.102111 -0.099625 -0.089831 -0.076188 -0.063418 -0.055956 -0.056497 -0.065116 -0.079238 -0.094488 -0.10612 -0.110573 -0.106639 -0.095858 -0.082013 -0.069892 -0.063716 -0.065761 -0.075606 -0.090278 -0.105219 -0.115785 -0.118764 -0.113433 -0.101787 -0.087894 -0.076557 -0.071741 -0.075275 -0.086251 -0.101326 -0.115809 -0.125206 -0.126689 -0.120024 -0.107644 -0.093857 -0.083431 -0.080033 -0.085027 -0.097028 -0.112355 -0.126235 -0.134373 -0.134352 -0.126431 -0.113455 -0.099927 -0.090531 -0.088595 -0.095005 -0.107912 -0.123337 -0.136478 -0.143278 -0.141762 -0.132676 -0.119249 -0.106131 -0.09787 -0.097425 -0.105192 -0.118877 -0.134247 -0.146516 -0.151916 -0.148928 -0.138782 -0.125053 -0.11249 -0.105461 -0.106519 -0.115568 -0.129895 -0.145056 -0.156334 -0.160285 -0.155865 -0.144773 -0.130894 -0.119027 -0.113311 -0.115869 -0.126114 -0.140941 -0.155741 -0.165917 -0.168385 -0.162587 -0.150674 -0.1368 -0.125762 -0.121427 -0.125466 -0.136808 -0.151986 -0.166278 -0.175252 -0.176219 -0.169112 -0.156512 -0.142797 -0.132712 -0.129812 -0.135298 -0.147624 -0.163002 -0.176643 -0.18433
0 -0.007813 -0.013318 -0.01496 -0.012453 -0.006869 -0.000289 0.004881 0.006696 0.00431 -0.001746 -0.009738 -0.017298 -0.022201 -0.023091 -0.019926 -0.013995 -0.007492 -0.002798 -0.001703 -0.004815 -0.011367 -0.019461 -0.026698 -0.030956 -0.031091 -0.02731 -0.021103 -0.014753 -0.010594 -0.010237 -0.014051 -0.021037 -0.029157 -0.036001 -0.039578 -0.038966 -0.034616 -0.028206 -0.022085 -0.018511 -0.018905 -0.023389 -0.030744 -0.038812 -0.0452 -0.048065 -0.04672 -0.041856 -0.035318 -0.029499 -0.026556 -0.027704 -0.032819 -0.040474 -0.048414 -0.054286 -0.056418 -0.054362 -0.049043 -0.042454 -0.037005 -0.034732 -0.036631 -0.04233 -0.050214 -0.057948 -0.063251 -0.064636 -0.061899 -0.056188 -0.049626 -0.044612 -0.043042 -0.04568 -0.051912 -0.059948 -0.067405 -0.072091 -0.072721 -0.06934 -0.063306 -0.056847 -0.052331 -0.051487 -0.054844 -0.061552 -0.069664 -0.076773 -0.080801 -0.080678 -0.076696 -0.070411 -0.064132 -0.060167 -0.060067 -0.064116 -0.071236 -0.079347 -0.086042 -0.089377 -0.088511 -0.083978 -0.077515 -0.07149 -0.068128 -0.068781 -0.073486 -0.080953 -0.088985 -0.095202 -0.097818 -0.096226 -0.091198 -0.084634 -0.078934 -0.076217 -0.077625 -0.082945 -0.090688 -0.098565 -0.104247 -0.106124 -0.10383 -0.098369 -0.091781 -0.086474 -0.084439 -0.086594 -0.092482 -0.100427 -0.108074 -0.11317 -0.114296 -0.111333 -0.105504 -0.098968 -0.094119 -0.092796 -0.095683 -0.102085 -0.110156 -0.117502 -0.121966 -0.122337 -0.118744 -0.112616 -0.10621 -0.101877 -0.101288 -0.104885 -0.111742 -0.119862 -0.126836 -0.13063 -0.13025 -0.126074 -0.119719 -0.113519 -0.109756 -0.109914 -0.114192 -0.121439 -0.129532 -0.136069 -0.13916 -0.138042 -0.133333 -0.126827 -0.120905 -0.11776 -0.118672 -0.123594 -0.131163 -0.139151 -0.145191 -0.147554 -0.145718 -0.140535 -0.133953 -0.128381 -0.125895 -0.12756 -0.133081 -0.140901 -0.148708 -0.154195 -0.155814 -0.153287 -0.147692 -0.141112 -0.135956 -0.134163 -0.136571 -0.142642 -0.150639 -0.15819 -0.163074 -0.163941 -0.160757 -0.154817 -0.148317 -0.143639 -0.142566 -0.1457 -0.152265 -0.160362 -0.167587 -0.171825
